# ==========================================================================
# 	xxx	len	max OP		000	001	002	003	004
# ==========================================================================
	7255	  942	 0.30039	-0.10042	4RML0	----	2.0	2.0	2.0	2.0	----	1.0	1.0	1.0	1.0	
	7253	 8476	-0.09992	-0.33392	RMR	12.0	----	----	----	----	1.0	----	----	----	----	
	7257	 2056	-0.02021	-0.10003	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	7256	 1411	 0.30007	-0.10003	0LMR4	----	1.25	1.9166666666666666666	2.4166666666666666667	2.4166666666666666667	----	1.0	1.0	1.0	1.0	
	7258	 2512	-0.09993	-0.21424	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	7261	 1655	-0.09968	-0.33884	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	7259	 1575	 0.04425	-0.10034	0LMR0	----	3.0	3.0	----	----	----	1.0	1.0	----	----	
	7254	 1789	 0.30004	-0.10033	0LMR4	----	4.166666666666666667	4.8333333333333333326	5.833333333333333333	6.1666666666666666674	----	1.0	1.0	1.0	1.0	
	7262	 1410	-0.09994	-0.25091	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	7263	 2368	 0.11663	-0.10013	0LMR2	----	2.6666666666666666665	2.6666666666666666665	2.6666666666666666665	----	----	1.0	1.0	1.0	----	
	7265	 1257	-0.09968	-0.18200	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	7260	 1126	 0.30007	-0.10033	0LMR4	----	3.0000000000000000002	3.0000000000000000002	3.5000000000000000007	7.5	----	1.0	1.0	1.0	1.0	
	7267	 2053	-0.09971	-0.44701	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	7264	 2046	 0.16558	-0.10020	2RML0	----	5.3333333333333333335	5.3333333333333333335	5.3333333333333333335	----	----	1.0	1.0	1.0	----	
	7269	 2356	-0.09974	-0.45118	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	7270	 1061	-0.02842	-0.10020	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	7271	 3069	-0.09991	-0.42033	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	7272	 5094	 0.30022	-0.10032	0LMR4	----	0.44444444444444444444	0.44444444444444444444	0.44444444444444444444	0.6666666666666666667	----	1.0	1.0	1.0	1.0	
	7241	 1337	 0.30049	-0.10008	4RML0	----	17.934523809523809519	18.593253968253968249	20.21825396825396824	30.253968253968253977	----	1.0	1.0	1.0	1.0	
	7273	 4685	-0.09980	-0.36566	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	7268	 1377	 0.30016	-0.10013	0LMR4	----	2.777777777777777778	3.2777777777777777784	3.2777777777777777784	8.666666666666666666	----	1.0	1.0	1.0	1.0	
	7274	 1863	 0.15834	-0.10020	0LMR2	----	3.9999999999999999996	3.9999999999999999996	3.9999999999999999996	----	----	1.0	1.0	1.0	----	
	7266	 2432	 0.17821	-0.10034	0LMR2	----	9.333333333333333333	10.333333333333333332	10.333333333333333332	----	----	1.0	1.0	1.0	----	
	7276	 2213	-0.09979	-0.29357	RMR	13.0	----	----	----	----	1.0	----	----	----	----	
	7278	 3142	 0.11313	-0.10001	0LMR2	----	2.6666666666666666665	2.6666666666666666665	2.6666666666666666665	----	----	1.0	1.0	1.0	----	
	7280	 1363	-0.09980	-0.19279	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	7279	 1228	 0.30032	-0.10006	4RML0	----	1.7777777777777777776	1.7777777777777777776	2.4444444444444444445	2.9999999999999999998	----	1.0	1.0	1.0	1.0	
	7282	 1492	-0.09960	-0.16515	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	7275	 2439	 0.25188	-0.10007	0LMR3	----	4.7777777777777777775	4.7777777777777777775	6.111111111111111112	11.3333333333333333304	----	1.0	1.0	1.0	1.0	
	7277	 1015	 0.30026	-0.10021	4RML0	----	3.7777777777777777786	3.7777777777777777786	5.444444444444444445	8.000000000000000001	----	1.0	1.0	1.0	1.0	
	7284	 3280	-0.09998	-0.26720	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	7281	 5583	 0.03126	-0.10004	0LML0	----	8.0	8.0	----	----	----	1.0	1.0	----	----	
	7287	 1357	-0.09997	-0.14250	RMR	11.0	----	----	----	----	1.0	----	----	----	----	
	7289	 2638	-0.09970	-0.30486	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	7288	 2845	 0.10749	-0.10006	2RML0	----	5.0	5.0	5.0	----	----	1.0	1.0	1.0	----	
	7290	 2391	-0.09966	-0.44746	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	7286	 1836	 0.30000	-0.10011	4RML0	----	5.0833333333333333335	5.0833333333333333335	6.083333333333333332	7.750000000000000001	----	1.0	1.0	1.0	1.0	
	7292	 5646	-0.09978	-0.27293	RMR	15.0	----	----	----	----	1.0	----	----	----	----	
	7293	 3209	 0.20309	-0.10006	3RML0	----	5.0	5.0	5.0	5.0	----	1.0	1.0	1.0	1.0	
	7291	 2480	 0.30010	-0.10019	4RML0	----	6.0	6.0	6.0	6.0	----	1.0	1.0	1.0	1.0	
	7285	 1994	 0.30009	-0.10028	4RML0	----	11.999999999999999998	11.555555555555555554	12.888888888888888886	14.555555555555555556	----	1.0	1.0	1.0	1.0	
	7296	 3574	 0.28252	-0.00940	1RMR3	----	----	5.666666666666666667	5.666666666666666667	5.666666666666666667	----	----	0.5	0.5	0.5	
	7297	 5090	 0.30002	-0.09392	4RML1	----	----	5.3333333333333333335	5.3333333333333333335	5.3333333333333333335	----	----	1.0	1.0	1.0	
	7294	 3175	-0.09979	-0.31919	RMR	29.0	----	----	----	----	1.0	----	----	----	----	
	7298	 8147	 0.30022	-0.10013	4RML0	----	2.75	2.4166666666666666665	2.4166666666666666665	2.4166666666666666665	----	1.0	1.0	1.0	1.0	
	7299	 1991	 0.30002	-0.10027	0LMR4	----	2.25	2.25	2.25	2.25	----	1.0	1.0	1.0	1.0	
	7300	 4181	-0.09984	-0.38997	RMR	10.0	----	----	----	----	1.0	----	----	----	----	
	7302	 3182	 0.11941	-0.03730	2LML1	----	----	2.0	2.0	----	----	----	0.5	0.5	----	
	7283	 3539	 0.30006	-0.10026	4RML0	----	25.750000000000000005	19.972222222222222224	20.972222222222222213	23.305555555555555546	----	1.0	1.0	1.0	1.0	
	7301	 4157	 0.30021	-0.10017	4RML0	----	4.5	3.833333333333333333	2.5	3.1666666666666666674	----	1.0	1.0	1.0	1.0	
	7304	 3905	 0.30004	 0.04791	2RMR4	----	----	----	4.5	4.5	----	----	----	0.5	0.5	
	7307	 3134	 0.23507	 0.09187	3RMR2	----	----	----	4.5	4.5	----	----	----	0.5	0.5	
	7308	 1479	 0.30024	-0.10013	4RML0	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	7306	  738	 0.30060	-0.10016	4RML0	----	3.833333333333333333	3.833333333333333333	2.1666666666666666665	2.1666666666666666665	----	1.0	1.0	1.0	1.0	
	7305	 4580	 0.30005	-0.10001	4RML0	----	6.2499999999999999996	6.2499999999999999996	4.25	4.25	----	1.0	1.0	1.0	1.0	
	7303	 6900	-0.09983	-0.36722	RMR	33.0	----	----	----	----	1.0	----	----	----	----	
	7311	 1259	-0.05038	-0.10009	0LML0	----	4.0	----	----	----	----	1.0	----	----	----	
	7312	  956	-0.09983	-0.14228	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	7314	  800	-0.09993	-0.16597	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	7313	  989	-0.05336	-0.10022	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	7316	 1874	 0.10539	-0.10013	0LMR2	----	2.3333333333333333333	2.3333333333333333333	2.3333333333333333333	----	----	1.0	1.0	1.0	----	
	7310	 1696	 0.30025	-0.10000	4RML0	----	4.4722222222222222225	6.47222222222222222	7.6388888888888888886	8.416666666666666668	----	1.0	1.0	1.0	1.0	
	7317	 2697	 0.06717	-0.10022	0LML0	----	5.5	5.5	----	----	----	1.0	1.0	----	----	
	7318	 2249	 0.30001	-0.10031	4RML0	----	1.0	0.8888888888888888889	1.5555555555555555556	1.5555555555555555556	----	1.0	1.0	1.0	1.0	
	7309	 1354	 0.30006	-0.10003	4RML0	----	8.388888888888888889	9.388888888888888884	11.2222222222222222186	11.999999999999999997	----	1.0	1.0	1.0	1.0	
	7319	 5756	 0.30014	-0.05777	1RMR4	----	----	3.333333333333333333	3.333333333333333333	3.333333333333333333	----	----	0.5	0.5	0.5	
	7315	 2746	-0.09986	-0.28046	RMR	33.0	----	----	----	----	1.0	----	----	----	----	
	7295	 1833	 0.30030	-0.10001	4RML0	----	29.19444444444444444	24.305555555555555542	23.138888888888888892	25.361111111111111124	----	1.0	1.0	1.0	1.0	
	7324	 3927	 0.24296	-0.01878	1LML3	----	----	0.57142857142857142856	0.57142857142857142856	0.85714285714285714287	----	----	0.5	0.5	0.5	
	7323	 1577	-0.09978	-0.26850	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	7322	 3156	 0.16199	-0.10007	2RML0	----	5.3333333333333333335	4.3333333333333333335	4.3333333333333333335	----	----	1.0	1.0	1.0	----	
	7326	 2188	-0.09972	-0.29239	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	7321	 1695	 0.30001	-0.10024	0LMR4	----	6.222222222222222223	4.833333333333333333	4.833333333333333333	6.1111111111111111097	----	1.0	1.0	1.0	1.0	
	7327	 2609	 0.30009	-0.10003	4RML0	----	2.6666666666666666665	1.7777777777777777779	1.7777777777777777779	1.7777777777777777779	----	1.0	1.0	1.0	1.0	
	7330	 1719	 0.30015	-0.10006	4RML0	----	0.33333333333333333334	0.22222222222222222222	0.22222222222222222222	0.22222222222222222222	----	1.0	1.0	1.0	1.0	
	7328	 1884	-0.09992	-0.26549	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	7329	 1032	 0.30048	-0.10010	0LMR4	----	1.3333333333333333334	0.8888888888888888889	0.8888888888888888889	0.8888888888888888889	----	1.0	1.0	1.0	1.0	
	7325	 4533	 0.30014	-0.04518	4RML1	----	----	6.428571428571428572	6.428571428571428572	7.1428571428571428583	----	----	1.0	1.0	1.0	
	7332	 7785	-0.09972	-0.31527	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	7333	 1171	 0.30017	-0.10024	0LMR4	----	1.5833333333333333334	1.1388888888888888889	1.1388888888888888889	1.1388888888888888889	----	1.0	1.0	1.0	1.0	
	7334	 3652	 0.26046	-0.10003	3RML0	----	0.5	0.5	0.5	0.5	----	1.0	1.0	1.0	1.0	
	7337	 2510	 0.30001	-0.10005	0LMR4	----	1.0	1.0	1.0	1.0	----	1.0	1.0	1.0	1.0	
	7338	 3256	 0.11244	-0.10009	0LMR2	----	0.33333333333333333334	0.33333333333333333334	0.33333333333333333334	----	----	1.0	1.0	1.0	----	
	7320	 6435	 0.25694	-0.10007	3RML0	----	14.277777777777777776	11.1111111111111111075	11.1111111111111111075	12.499999999999999998	----	1.0	1.0	1.0	1.0	
	7335	 9843	-0.09987	-0.36118	RMR	12.0	----	----	----	----	1.0	----	----	----	----	
	7336	 1418	 0.30006	-0.10010	0LMR4	----	3.1388888888888888888	2.9166666666666666667	2.9166666666666666667	3.027777777777777778	----	1.0	1.0	1.0	1.0	
	7339	 4179	 0.30002	-0.10005	0LMR4	----	3.333333333333333333	2.5555555555555555557	2.5555555555555555557	2.5555555555555555557	----	1.0	1.0	1.0	1.0	
	7341	  934	-0.09972	-0.16128	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	7343	 1822	 0.01467	-0.10012	0LML0	----	0.6	0.4	----	----	----	1.0	1.0	----	----	
	7340	 3792	 0.30002	-0.01605	4RML1	----	----	3.1999999999999999998	3.3999999999999999999	3.3999999999999999999	----	----	1.0	1.0	1.0	
	7344	 5404	-0.09987	-0.22348	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	7345	 2202	 0.30003	-0.10010	0LMR4	----	1.3333333333333333334	1.1111111111111111111	0.7777777777777777778	0.7777777777777777778	----	1.0	1.0	1.0	1.0	
	7346	 3704	 0.30006	 0.09126	2LMR4	----	----	----	1.5	1.5	----	----	----	1.0	1.0	
	7347	 4051	-0.09972	-0.32710	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	7342	 6326	 0.30007	-0.10024	0LMR4	----	3.8666666666666666663	2.9777777777777777778	2.5777777777777777781	2.5777777777777777781	----	1.0	1.0	1.0	1.0	
	7348	 1132	 0.30012	-0.10012	0LMR4	----	0.952380952380952381	0.76984126984126984125	0.6031746031746031746	0.67460317460317460313	----	1.0	1.0	1.0	1.0	
	7352	 5238	 0.13743	-0.10004	2RML0	----	0.8	0.6	0.6	----	----	1.0	1.0	1.0	----	
	7353	 3963	 0.30009	-0.05056	4RMR1	----	----	0.6	0.6	0.8	----	----	0.5	0.5	0.5	
	7350	 4489	-0.09972	-0.36186	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	7351	 2156	 0.10356	-0.10010	0LMR2	----	3.0285714285714285714	1.4857142857142857144	1.4857142857142857144	----	----	1.0	1.0	1.0	----	
	7355	 4046	-0.09972	-0.32813	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	7357	 3924	-0.09982	-0.32967	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	7356	  374	-0.07987	-0.10024	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	7331	 2167	 0.30003	-0.10004	4RML0	----	11.141269841269841268	9.69206349206349206	9.29206349206349206	9.8746031746031746	----	1.0	1.0	1.0	1.0	
	7354	 1944	 0.30008	-0.06983	4RML1	----	----	1.6333333333333333334	1.6333333333333333334	1.7333333333333333335	----	----	1.0	1.0	1.0	
	7349	 6171	 0.30009	-0.08958	1LMR4	----	----	3.5857142857142857138	3.5857142857142857138	4.828571428571428572	----	----	1.0	1.0	1.0	
	7358	 5703	-0.09977	-0.35185	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	7359	  181	-0.09460	-0.10012	0LML0	----	5.0	----	----	----	----	1.0	----	----	----	
	7363	 2406	-0.09992	-0.23435	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	7365	 3784	-0.09976	-0.42022	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	7364	 1513	 0.30004	-0.10024	0LMR4	----	2.75	2.75	2.75	2.75	----	1.0	1.0	1.0	1.0	
	7367	 2325	 0.30033	-0.10017	0LMR4	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	7366	 2133	-0.09988	-0.30476	RMR	9.0	----	----	----	----	1.0	----	----	----	----	
	7360	 3391	 0.26348	-0.10003	0LML3	----	5.0	6.3333333333333333335	6.3333333333333333335	6.3333333333333333335	----	0.5	0.5	0.5	0.5	
	7368	 4397	 0.30006	-0.10024	0LMR4	----	2.5	2.5	2.5	2.5	----	1.0	1.0	1.0	1.0	
	7369	 3818	-0.09966	-0.35888	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	7371	 3480	 0.30004	-0.10017	0LMR4	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	7372	 5979	-0.09979	-0.29697	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	7374	 4472	-0.09991	-0.28440	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	7375	 4351	-0.09994	-0.25548	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	7361	 4380	 0.30009	-0.10006	4RML0	----	7.5	8.5	8.5	8.5	----	1.0	1.0	1.0	1.0	
	7370	 1145	 0.30006	-0.10024	0LMR4	----	3.0	3.0	3.0	3.0	----	1.0	1.0	1.0	1.0	
	7376	 3015	-0.09981	-0.18486	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	7362	 1742	 0.30013	-0.10013	4RML0	----	9.333333333333333336	10.000000000000000003	11.333333333333333331	11.333333333333333331	----	1.0	1.0	1.0	1.0	
	7377	 3983	 0.30010	-0.10011	4RML0	----	2.1666666666666666665	2.1666666666666666665	3.833333333333333333	3.833333333333333333	----	1.0	1.0	1.0	1.0	
	7378	 2079	 0.02692	-0.10016	0LML0	----	5.5	5.5	----	----	----	1.0	1.0	----	----	
	7380	 2674	 0.30005	-0.10035	4RML0	----	1.0	1.0	1.5	1.5	----	1.0	1.0	1.0	1.0	
	7381	 6204	 0.30002	-0.10008	4RML0	----	1.6666666666666666667	1.3333333333333333334	1.5000000000000000001	1.5000000000000000001	----	1.0	1.0	1.0	1.0	
	7379	 6307	-0.09996	-0.36446	RMR	16.0	----	----	----	----	1.0	----	----	----	----	
	7373	 1501	 0.30003	-0.10003	0LMR4	----	5.869047619047619049	5.4642857142857142855	7.2976190476190476186	7.3690476190476190475	----	1.0	1.0	1.0	1.0	
	7386	  191	-0.09728	-0.10004	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	7384	 4309	 0.16072	-0.10004	0LMR2	----	1.7142857142857142857	1.642857142857142857	1.642857142857142857	----	----	1.0	1.0	1.0	----	
	7385	 6442	-0.09966	-0.30666	RMR	11.0	----	----	----	----	1.0	----	----	----	----	
	7383	 2432	 0.30002	-0.01434	1LMR4	----	----	6.7261904761904761914	6.7261904761904761914	7.5476190476190476207	----	----	1.0	1.0	1.0	
	7389	 5586	-0.09988	-0.28046	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	7388	 1060	 0.30014	-0.10001	0LMR4	----	4.583333333333333333	3.138888888888888889	3.138888888888888889	3.138888888888888889	----	1.0	1.0	1.0	1.0	
	7391	 2402	-0.09955	-0.31544	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	7392	  421	-0.07050	-0.10006	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	7393	11871	-0.09988	-0.41152	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	7390	 3496	 0.29576	-0.10008	3RML0	----	1.75	2.0833333333333333335	2.0833333333333333335	2.0833333333333333335	----	1.0	1.0	1.0	1.0	
	7395	 1758	-0.09974	-0.37225	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	7394	  877	 0.30051	-0.10001	0LMR4	----	2.0	2.0	2.0	2.0	----	1.0	1.0	1.0	1.0	
	7397	 2119	-0.09955	-0.47113	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	7396	 1890	 0.30013	-0.10032	0LMR4	----	1.25	1.25	1.25	1.25	----	1.0	1.0	1.0	1.0	
	7399	 2749	-0.09968	-0.47207	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	7400	 2001	 0.28790	-0.10001	0LMR3	----	0.5	0.5	0.5	0.5	----	1.0	1.0	1.0	1.0	
	7398	  824	 0.30021	-0.10021	0LMR4	----	1.5	1.5	1.5	1.5	----	1.0	1.0	1.0	1.0	
	7403	 1494	 0.30001	-0.10005	4RML0	----	1.0	1.0	1.0	1.0	----	1.0	1.0	1.0	1.0	
	7401	 6053	-0.09955	-0.40507	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	7405	 6488	-0.09990	-0.36719	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	7406	 2603	-0.09992	-0.23478	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	7387	 1609	 0.30003	-0.10014	4RML0	----	12.440476190476190476	11.11507936507936508	11.11507936507936508	11.329365079365079366	----	1.0	1.0	1.0	1.0	
	7408	  471	-0.08219	-0.10007	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	7407	 3303	-0.09970	-0.32860	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	7409	 1768	-0.04735	-0.10002	0LML0	----	4.0	----	----	----	----	1.0	----	----	----	
	7410	 1016	-0.09986	-0.13351	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	7411	 1076	 0.30019	-0.10013	0LMR4	----	0.75	0.75	0.75	0.75	----	1.0	1.0	1.0	1.0	
	7412	 3369	-0.09969	-0.23831	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	7414	 7480	-0.09984	-0.41763	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	7413	   33	-0.09930	-0.10005	0LML0	----	4.0	----	----	----	----	1.0	----	----	----	
	7415	   22	-0.09996	-0.10023	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	7416	 3088	 0.21683	-0.10040	0LMR3	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	7417	 1822	-0.09984	-0.40825	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	7419	 2522	-0.09990	-0.32000	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	7418	 7628	 0.14882	-0.10000	0LMR2	----	1.6666666666666666667	1.6666666666666666667	1.6666666666666666667	----	----	1.0	1.0	1.0	----	
	7421	 2536	 0.30011	-0.10014	0LMR4	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	7382	 1127	 0.30022	-0.10017	4RML0	----	16.809523809523809524	18.329365079365079362	18.329365079365079362	19.531746031746031748	----	1.0	1.0	1.0	1.0	
	7423	 2550	 0.30014	-0.10016	0LMR4	----	0.44444444444444444444	0.44444444444444444444	0.44444444444444444444	0.6666666666666666667	----	1.0	1.0	1.0	1.0	
	7420	 2885	-0.09996	-0.27590	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	7422	 4323	 0.12199	-0.10003	0LMR2	----	1.3333333333333333334	1.3333333333333333334	1.3333333333333333334	----	----	1.0	1.0	1.0	----	
	7425	  813	-0.09984	-0.16502	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	7426	  555	-0.09695	-0.10005	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	7424	 2829	 0.30020	-0.10003	4RML0	----	0.22222222222222222222	1.2222222222222222222	1.2222222222222222222	1.3333333333333333334	----	1.0	1.0	1.0	1.0	
	7404	 1447	 0.30030	-0.10020	0LMR4	----	5.7499999999999999987	10.249999999999999998	10.249999999999999998	11.749999999999999999	----	1.0	1.0	1.0	1.0	
	7427	 3755	-0.09996	-0.34263	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	7428	  356	-0.08819	-0.10005	0LML0	----	6.0	----	----	----	----	1.0	----	----	----	
	7429	 3202	 0.13564	-0.10002	2RML0	----	----	3.5	3.5	----	----	----	1.0	1.0	----	
	7431	 2819	-0.09984	-0.27683	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	7402	  702	 0.30022	-0.10032	0LMR4	----	6.9999999999999999983	13.249999999999999999	13.249999999999999999	16.499999999999999998	----	1.0	1.0	1.0	1.0	
	7434	 3244	-0.09978	-0.27529	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	7435	 3290	 0.26815	-0.10000	3RML0	----	----	0.75	0.75	1.5	----	----	1.0	1.0	1.0	
	7437	 1518	 0.01886	-0.10013	0LML0	----	----	1.0	----	----	----	----	1.0	----	----	
	7436	 2827	-0.09991	-0.29861	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	7432	 1937	-0.04277	-0.10004	0LML0	----	10.0	----	----	----	----	1.0	----	----	----	
	7439	 1994	-0.09992	-0.30415	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	7440	 6362	 0.30013	-0.10025	0LMR4	----	0.6666666666666666667	0.33333333333333333334	0.33333333333333333334	0.6666666666666666667	----	1.0	1.0	1.0	1.0	
	7433	 6078	 0.16199	-0.04220	2RMR1	----	----	5.5	6.5	----	----	----	0.5	0.5	----	
	7443	 5992	 0.30005	-0.02762	4RMR1	----	----	0.6666666666666666667	0.6666666666666666667	0.6666666666666666667	----	----	0.5	0.5	0.5	
	7438	 8300	 0.24553	-0.10011	3RML0	----	0.6666666666666666667	2.6666666666666666665	2.6666666666666666665	3.9999999999999999998	----	1.0	1.0	1.0	1.0	
	7441	 2835	-0.09977	-0.35583	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	7442	   99	-0.09881	-0.10000	0LML0	----	7.0	----	----	----	----	1.0	----	----	----	
	7445	 2215	 0.30035	-0.10020	4RML0	----	0.5	0.83333333333333333337	0.83333333333333333337	0.83333333333333333337	----	1.0	1.0	1.0	1.0	
	7447	 1688	 0.30021	-0.10025	0LMR4	----	0.75	0.75	0.75	0.75	----	1.0	1.0	1.0	1.0	
	7444	 1981	 0.30004	-0.10005	4RML0	----	0.75	2.4166666666666666665	2.4166666666666666665	2.4166666666666666665	----	1.0	1.0	1.0	1.0	
	7448	 1489	 0.30027	-0.10012	4RML0	----	0.25	1.2500000000000000001	1.2500000000000000001	1.2500000000000000001	----	1.0	1.0	1.0	1.0	
	7450	 3721	 0.27441	-0.10012	0LMR3	----	----	1.0	1.0	1.0	----	----	1.0	1.0	1.0	
	7446	 2297	-0.09975	-0.29161	RMR	9.0	----	----	----	----	1.0	----	----	----	----	
	7449	 1252	-0.00033	-0.10018	0LML0	----	6.0	----	----	----	----	1.0	----	----	----	
	7453	 2412	-0.09975	-0.32179	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	7454	  193	-0.09613	-0.10002	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	7452	 2764	 0.09817	-0.10013	0LML0	----	5.7142857142857142855	7.285714285714285715	----	----	----	1.0	1.0	----	----	
	7430	 1742	 0.30002	-0.10029	0LMR4	----	5.1309523809523809534	11.059523809523809527	13.988095238095238096	20.821428571428571425	----	1.0	1.0	1.0	1.0	
	7451	 5273	 0.26586	-0.06807	1RMR3	----	----	4.666666666666666667	7.59523809523809524	11.7380952380952380916	----	----	0.5	0.5	0.5	
	7458	 5688	 0.30000	-0.10016	0LMR4	----	0.5079365079365079365	0.43650793650793650794	0.43650793650793650794	0.6190476190476190476	----	1.0	1.0	1.0	1.0	
	7456	 2681	 0.14845	-0.10036	2RML0	----	7.380952380952380953	6.095238095238095239	7.5238095238095238117	----	----	1.0	1.0	1.0	----	
	7455	 2592	-0.09975	-0.22049	RMR	23.0	----	----	----	----	1.0	----	----	----	----	
	7457	 3668	 0.25086	-0.10003	0LMR3	----	3.3492063492063492063	2.5952380952380952382	2.5952380952380952382	3.4603174603174603173	----	1.0	1.0	1.0	1.0	
	7463	 5837	 0.17100	-0.10014	0LMR2	----	0.42857142857142857144	0.28571428571428571428	0.28571428571428571428	----	----	1.0	1.0	1.0	----	
	7461	 9727	 0.23694	-0.06609	1RMR3	----	----	0.9047619047619047619	0.9047619047619047619	1.1904761904761904762	----	----	0.5	0.5	0.5	
	7465	 3985	 0.30009	 0.03575	2LMR4	----	----	----	0.8	1.2	----	----	----	1.0	1.0	
	7466	 5543	 0.30015	-0.10009	4RML0	----	1.3333333333333333334	1.3333333333333333334	1.3333333333333333334	2.0	----	1.0	1.0	1.0	1.0	
	7464	 2961	 0.12404	-0.10002	0LMR2	----	5.2285714285714285717	5.0857142857142857146	3.6857142857142857143	----	----	1.0	1.0	1.0	----	
	7462	 2323	-0.09989	-0.40443	RMR	17.0	----	----	----	----	1.0	----	----	----	----	
	7468	 2479	 0.22314	-0.10001	0LMR3	----	0.6666666666666666667	0.6666666666666666667	0.33333333333333333334	0.33333333333333333334	----	1.0	1.0	1.0	1.0	
	7469	   89	-0.09997	-0.10143	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	7470	 2734	 0.30011	-0.10003	0LMR4	----	0.33333333333333333334	0.33333333333333333334	0.16666666666666666667	0.16666666666666666667	----	1.0	1.0	1.0	1.0	
	7472	 4756	 0.30001	-0.10001	0LMR4	----	0.6666666666666666667	0.6666666666666666667	0.33333333333333333334	0.33333333333333333334	----	1.0	1.0	1.0	1.0	
	7471	 3199	-0.09980	-0.28319	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	7473	  851	-0.04153	-0.10022	0LML0	----	3.0	----	----	----	----	1.0	----	----	----	
	7474	 1950	-0.09966	-0.31027	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
