# ==========================================================================
# 	xxx	len	max OP		000	001	002	003	004
# ==========================================================================
	2841	 1752	-0.09985	-0.26979	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2834	 3506	 0.30018	-0.10015	0LMR4	----	3.154761904761904762	3.011904761904761905	3.011904761904761905	3.8214285714285714283	----	1.0	1.0	1.0	1.0	
	2840	 4684	 0.30007	-0.06645	4RML1	----	----	1.1428571428571428571	1.1428571428571428571	1.7142857142857142857	----	----	1.0	1.0	1.0	
	2845	 3280	 0.30009	-0.10006	0LMR4	----	0.66666666666666666663	0.66666666666666666663	0.66666666666666666663	1.0	----	1.0	1.0	1.0	1.0	
	2843	 2040	-0.09997	-0.18869	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	2813	 2031	 0.30053	-0.10011	0LMR4	----	7.476190476190476189	11.440476190476190475	14.107142857142857143	15.9761904761904761875	----	1.0	1.0	1.0	1.0	
	2842	 2711	 0.16344	-0.10011	0LMR2	----	3.9523809523809523808	3.5238095238095238095	4.5238095238095238095	----	----	1.0	1.0	1.0	----	
	2846	 4932	 0.30025	-0.10013	4RML0	----	0.94444444444444444444	0.94444444444444444444	3.9444444444444444445	5.166666666666666667	----	1.0	1.0	1.0	1.0	
	2847	 3431	-0.09979	-0.32477	RMR	10.0	----	----	----	----	1.0	----	----	----	----	
	2850	 3329	 0.21858	-0.10012	0LMR3	----	----	----	1.5	1.5	----	----	----	1.0	1.0	
	2849	 3142	 0.08292	-0.10028	0LML1	----	4.5	4.5	----	----	----	0.5	0.5	----	----	
	2853	 2290	 0.21597	-0.10028	3RML0	----	0.5	0.5	0.5	0.5	----	1.0	1.0	1.0	1.0	
	2848	 2616	 0.05579	-0.10015	0LMR1	----	7.5	8.5	----	----	----	1.0	1.0	----	----	
	2854	 1002	-0.05645	-0.10009	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	2851	 1754	-0.09976	-0.32426	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	2855	 2499	 0.04752	-0.10011	0LML1	----	0.5	1.5	----	----	----	0.5	0.5	----	----	
	2857	 3869	-0.09981	-0.33053	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	2844	 1016	 0.30006	-0.10028	0LMR4	----	3.5992063492063492063	3.456349206349206349	9.123015873015873016	10.821428571428571429	----	1.0	1.0	1.0	1.0	
	2852	 2948	 0.30017	 0.06121	4RML2	----	----	----	6.5	6.5	----	----	----	1.0	1.0	
	2859	 2655	-0.09990	-0.29449	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	2860	  833	-0.04492	-0.10009	0LML0	----	6.0	----	----	----	----	1.0	----	----	----	
	2861	 1603	 0.30002	-0.10015	0LMR4	----	1.75	2.0833333333333333335	2.0833333333333333335	2.0833333333333333335	----	1.0	1.0	1.0	1.0	
	2863	 1609	 0.30003	-0.10028	0LMR4	----	3.0	3.0	3.0	3.0	----	1.0	1.0	1.0	1.0	
	2864	 1721	 0.30017	-0.10006	0LMR4	----	1.75	1.75	1.75	1.75	----	1.0	1.0	1.0	1.0	
	2866	 3816	 0.30011	-0.10026	4RML0	----	0.5	0.5	0.5	0.5	----	1.0	1.0	1.0	1.0	
	2865	 1182	 0.30039	-0.10016	0LMR4	----	1.5	1.5	1.5	1.5	----	1.0	1.0	1.0	1.0	
	2856	 4008	 0.30029	-0.10018	4RML0	----	6.083333333333333333	8.916666666666666666	7.333333333333333333	7.6666666666666666674	----	1.0	1.0	1.0	1.0	
	2868	 3429	 0.19838	-0.10031	2RML0	----	1.857142857142857143	1.5714285714285714285	1.5714285714285714285	----	----	1.0	1.0	1.0	----	
	2870	 4699	 0.30006	-0.10009	0LMR4	----	0.33333333333333333334	0.22222222222222222222	0.22222222222222222222	0.22222222222222222222	----	1.0	1.0	1.0	1.0	
	2869	 1924	 0.30037	-0.05161	1RMR4	----	----	1.2380952380952380952	1.2380952380952380952	1.5238095238095238096	----	----	0.5	0.5	0.5	
	2871	 6668	 0.30002	-0.08356	4RML1	----	----	0.6190476190476190476	0.6190476190476190476	0.76190476190476190475	----	----	1.0	1.0	1.0	
	2862	  597	-0.09981	-0.13569	RMR	31.0	----	----	----	----	1.0	----	----	----	----	
	2873	 1964	 0.30018	-0.10013	0LMR4	----	1.3333333333333333334	1.3333333333333333334	1.3333333333333333334	2.0	----	1.0	1.0	1.0	1.0	
	2875	 7405	 0.30008	-0.03364	4RMR1	----	----	0.28571428571428571428	0.28571428571428571428	0.42857142857142857144	----	----	0.5	0.5	0.5	
	2874	 5248	-0.09984	-0.27804	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	2858	  888	 0.30036	-0.10027	0LMR4	----	9.5873015873015873	11.690476190476190475	10.10714285714285714	11.615079365079365078	----	1.0	1.0	1.0	1.0	
	2877	 2578	-0.09996	-0.27078	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	2872	 4837	 0.12185	-0.10005	0LMR2	----	4.190476190476190476	3.9047619047619047618	3.9047619047619047618	----	----	1.0	1.0	1.0	----	
	2879	 5689	-0.09994	-0.38535	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	2880	 6384	 0.07109	-0.10027	0LMR1	----	1.5	1.5	----	----	----	1.0	1.0	----	----	
	2876	 6047	 0.30019	-0.10020	4RML0	----	1.375	1.375	1.75	3.5	----	1.0	1.0	1.0	1.0	
	2881	 2398	-0.09996	-0.40357	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	2867	 1607	 0.30016	-0.10029	0LMR4	----	6.9623015873015872998	6.2321428571428571417	6.6071428571428571417	10.198412698412698412	----	1.0	1.0	1.0	1.0	
	2884	 1857	-0.09970	-0.34995	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	2878	 1351	 0.12130	-0.10036	0LMR2	----	4.6166666666666666668	4.6166666666666666668	4.766666666666666666	----	----	1.0	1.0	1.0	----	
	2885	 4298	 0.30034	 0.05781	4RML2	----	----	----	2.2	2.8000000000000000002	----	----	----	1.0	1.0	
	2883	 1790	 0.30040	-0.10005	4RML0	----	3.6777777777777777776	3.6777777777777777776	3.0444444444444444446	3.6000000000000000003	----	1.0	1.0	1.0	1.0	
	2886	 2685	-0.09980	-0.43670	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	2889	 3752	 0.06936	-0.10012	0LML1	----	0.5	0.5	----	----	----	0.5	0.5	----	----	
	2882	 3322	 0.30023	-0.10005	0LMR4	----	4.5666666666666666666	4.5666666666666666666	4.1000000000000000003	4.766666666666666667	----	1.0	1.0	1.0	1.0	
	2890	 4292	-0.09978	-0.40463	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	2892	 3018	 0.30021	-0.10005	4RML0	----	0.5	0.5	0.5	0.5	----	1.0	1.0	1.0	1.0	
	2893	 5823	-0.09990	-0.41596	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	2894	 2764	 0.30021	-0.10003	0LMR4	----	0.5	0.5	0.5	0.5	----	1.0	1.0	1.0	1.0	
	2895	  476	-0.09991	-0.11257	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	2891	 2059	 0.30006	-0.10012	0LMR4	----	2.75	2.75	2.75	2.75	----	1.0	1.0	1.0	1.0	
	2888	 1856	 0.30005	-0.10035	4RML0	----	4.1666666666666666665	4.1666666666666666665	4.3333333333333333335	4.3333333333333333335	----	1.0	1.0	1.0	1.0	
	2897	 1075	-0.09985	-0.15434	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	2899	 2867	 0.22781	-0.10008	0LMR3	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	2901	 1348	-0.01701	-0.10013	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	2900	 3047	-0.09982	-0.41265	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	2902	 1940	 0.05274	-0.10018	0LMR1	----	2.0	2.0	----	----	----	1.0	1.0	----	----	
	2903	 5882	-0.09977	-0.28211	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2887	 3666	 0.30026	-0.10017	4RML0	----	5.7499999999999999996	7.7500000000000000004	8.250000000000000002	8.250000000000000002	----	1.0	1.0	1.0	1.0	
	2904	  420	-0.08455	-0.10008	0LML0	----	5.0	----	----	----	----	1.0	----	----	----	
	2905	 2840	-0.09993	-0.38754	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	2896	 1395	 0.30037	-0.10019	0LMR4	----	3.1666666666666666667	5.5000000000000000004	6.166666666666666667	6.166666666666666667	----	1.0	1.0	1.0	1.0	
	2908	 1467	-0.09997	-0.20883	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	2898	 1360	 0.30012	-0.10006	4RML0	----	3.9166666666666666665	6.2499999999999999996	6.9166666666666666665	6.9166666666666666665	----	1.0	1.0	1.0	1.0	
	2910	 8121	-0.09980	-0.35875	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	2906	 1856	 0.30000	-0.10032	0LMR4	----	2.9722222222222222222	3.3055555555555555557	3.3055555555555555557	3.4166666666666666667	----	1.0	1.0	1.0	1.0	
	2913	 1865	-0.00702	-0.10014	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	2912	  703	-0.09983	-0.13557	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	2914	 2515	 0.00322	-0.10014	1RML0	----	0.5	0.5	----	----	----	1.0	1.0	----	----	
	2915	 2534	-0.09985	-0.34729	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	2911	 4247	 0.12392	-0.10009	0LMR2	----	4.5833333333333333335	5.0833333333333333335	5.3333333333333333335	----	----	1.0	1.0	1.0	----	
	2917	 3729	-0.09992	-0.25025	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	2909	 5228	 0.30006	-0.10014	0LMR4	----	5.013888888888888888	6.2638888888888888886	6.388888888888888888	8.333333333333333334	----	1.0	1.0	1.0	1.0	
	2918	  933	-0.05084	-0.10021	0LML0	----	6.0	----	----	----	----	1.0	----	----	----	
	2920	 3074	 0.19794	-0.10028	2RML0	----	0.6666666666666666667	2.1666666666666666667	2.1666666666666666667	----	----	1.0	1.0	1.0	----	
	2921	 2264	 0.30013	-0.10024	0LMR4	----	1.4444444444444444445	1.4444444444444444445	1.4444444444444444445	1.6666666666666666667	----	1.0	1.0	1.0	1.0	
	2922	 4711	 0.24919	-0.10024	0LMR3	----	3.25	3.25	3.25	3.25	----	1.0	1.0	1.0	1.0	
	2923	 1798	 0.30011	-0.10015	0LMR4	----	3.25	3.25	3.25	3.25	----	1.0	1.0	1.0	1.0	
	2919	 4886	-0.09989	-0.24877	RMR	26.0	----	----	----	----	1.0	----	----	----	----	
	2916	 2872	 0.30012	-0.10032	0LMR4	----	8.111111111111111111	9.86111111111111111	9.86111111111111111	12.166666666666666667	----	1.0	1.0	1.0	1.0	
	2926	 3696	-0.09995	-0.29655	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2925	 4567	 0.30012	-0.10001	4RML0	----	1.25	1.25	1.25	1.25	----	1.0	1.0	1.0	1.0	
	2928	 2376	-0.09998	-0.32155	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	2927	 2574	 0.20667	-0.10017	0LMR3	----	2.0	2.0	2.0	2.0	----	1.0	1.0	1.0	1.0	
	2931	 1402	 0.01101	-0.10040	0LMR1	----	0.5	0.5	----	----	----	1.0	1.0	----	----	
	2924	 5415	 0.30002	-0.10013	0LMR4	----	4.416666666666666667	4.416666666666666667	4.5833333333333333335	4.5833333333333333335	----	1.0	1.0	1.0	1.0	
	2932	 1266	 0.30002	-0.10001	0LMR4	----	1.0	1.0	1.5000000000000000001	1.5000000000000000001	----	1.0	1.0	1.0	1.0	
	2907	 1498	 0.30022	-0.10005	4RML0	----	15.041666666666666668	17.041666666666666663	18.500000000000000002	21.416666666666666671	----	1.0	1.0	1.0	1.0	
	2930	10659	-0.09970	-0.36825	RMR	14.0	----	----	----	----	1.0	----	----	----	----	
	2935	 2385	 0.18423	-0.10005	2RML0	----	1.75	1.75	3.5	----	----	1.0	1.0	1.0	----	
	2933	 3457	 0.06418	-0.10006	0LML1	----	8.0	8.0	----	----	----	0.5	0.5	----	----	
	2936	 2815	-0.09994	-0.37560	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	2938	 1399	 0.30004	-0.10005	0LMR4	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	2939	 1758	-0.09962	-0.29119	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2940	 2316	-0.03668	-0.10003	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	2941	 4099	-0.09976	-0.39972	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	2943	 6284	-0.09981	-0.36584	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2937	 3555	 0.30029	-0.10029	0LMR4	----	1.5833333333333333334	1.9166666666666666667	2.25	2.25	----	1.0	1.0	1.0	1.0	
	2945	 4442	 0.00063	-0.10020	0LMR1	----	0.5	0.5	----	----	----	1.0	1.0	----	----	
	2944	 2495	-0.09988	-0.33782	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	2946	 1093	 0.30000	-0.10008	4RML0	----	2.0	2.0	2.0	2.0	----	1.0	1.0	1.0	1.0	
	2934	 1906	 0.30016	-0.10002	4RML0	----	5.791666666666666667	6.125	8.166666666666666667	9.916666666666666668	----	1.0	1.0	1.0	1.0	
	2929	 1414	 0.30012	-0.10023	4RML0	----	8.958333333333333334	9.291666666666666667	12.0	13.749999999999999998	----	1.0	1.0	1.0	1.0	
	2950	 4500	 0.07385	-0.10016	0LML1	----	0.5	0.5	----	----	----	0.5	0.5	----	----	
	2948	 1177	 0.30008	-0.10029	0LMR4	----	2.1666666666666666665	2.1666666666666666665	2.3333333333333333335	2.3333333333333333335	----	1.0	1.0	1.0	1.0	
	2949	 3445	 0.30011	-0.10007	4RML0	----	2.4166666666666666667	2.4166666666666666667	2.5833333333333333335	2.5833333333333333335	----	1.0	1.0	1.0	1.0	
	2951	 4837	 0.30008	-0.10011	4RML0	----	2.5	2.5	2.5	2.5	----	1.0	1.0	1.0	1.0	
	2947	 2334	-0.09984	-0.33887	RMR	20.0	----	----	----	----	1.0	----	----	----	----	
	2954	 2803	 0.15091	-0.10018	0LMR2	----	3.6666666666666666663	3.6666666666666666663	3.6666666666666666663	----	----	1.0	1.0	1.0	----	
	2955	 1972	-0.09993	-0.21323	RMR	10.0	----	----	----	----	1.0	----	----	----	----	
	2956	 6591	 0.30016	-0.10024	4RML0	----	1.5	1.5	1.5	1.5	----	1.0	1.0	1.0	1.0	
	2957	 3129	-0.09988	-0.28382	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	2942	 1272	 0.30025	-0.10005	0LMR4	----	11.527777777777777775	11.527777777777777775	11.861111111111111109	13.083333333333333331	----	1.0	1.0	1.0	1.0	
	2958	 2261	 0.30018	-0.10018	4RML0	----	4.75	4.75	4.75	4.75	----	1.0	1.0	1.0	1.0	
	2960	 3081	 0.30004	-0.10003	4RML0	----	6.25	6.25	6.25	6.25	----	1.0	1.0	1.0	1.0	
	2953	 3209	 0.30004	-0.10017	4RML0	----	11.944444444444444445	11.944444444444444445	11.944444444444444445	13.166666666666666666	----	1.0	1.0	1.0	1.0	
	2959	 1931	-0.09988	-0.35337	RMR	50.0	----	----	----	----	1.0	----	----	----	----	
	2962	 1687	 0.30042	-0.10007	4RML0	----	6.0	6.0	6.0	6.0	----	1.0	1.0	1.0	1.0	
	2961	 3395	 0.30015	-0.10008	4RML0	----	8.916666666666666668	8.916666666666666668	9.583333333333333332	9.583333333333333332	----	1.0	1.0	1.0	1.0	
	2963	 1652	 0.30001	-0.10013	0LMR4	----	6.8166666666666666657	6.8166666666666666657	7.6833333333333333343	7.6833333333333333343	----	1.0	1.0	1.0	1.0	
	2964	 4903	-0.09993	-0.30523	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	2968	 2677	-0.09997	-0.38463	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2965	 1907	 0.02421	-0.10015	0LML1	----	4.3999999999999999997	3.6000000000000000003	----	----	----	0.5	0.5	----	----	
	2969	 3175	-0.09967	-0.33772	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2966	 3894	 0.30004	-0.06228	4RML1	----	----	1.4666666666666666667	2.2666666666666666667	2.2666666666666666667	----	----	1.0	1.0	1.0	
	2971	 3608	-0.09989	-0.31668	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	2970	  669	-0.07225	-0.10015	0LML0	----	4.0	----	----	----	----	1.0	----	----	----	
	2973	 2073	-0.09983	-0.23291	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2975	 2308	-0.09991	-0.23563	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	2976	 3851	-0.09986	-0.39344	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2974	 4265	 0.14523	-0.10005	0LMR2	----	2.0	2.0	1.0	----	----	1.0	1.0	1.0	----	
	2967	 6073	 0.30006	-0.10004	4RML0	----	1.8999999999999999999	4.0666666666666666666	3.0166666666666666669	3.0166666666666666669	----	1.0	1.0	1.0	1.0	
	2977	 3642	-0.09989	-0.32719	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	2978	 1546	-0.02752	-0.10013	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	2980	 1792	-0.09999	-0.14918	RMR	12.0	----	----	----	----	1.0	----	----	----	----	
	2982	 3280	-0.09981	-0.30772	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	2983	 6643	-0.09985	-0.32539	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2984	 5492	-0.09985	-0.31669	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	2981	 1603	 0.30031	-0.10005	0LMR4	----	6.333333333333333334	6.333333333333333334	3.166666666666666667	3.166666666666666667	----	1.0	1.0	1.0	1.0	
	2985	 4114	-0.09989	-0.33212	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2979	 4541	 0.30002	-0.10022	4RML0	----	6.333333333333333334	7.8333333333333333343	3.9166666666666666672	3.9166666666666666672	----	1.0	1.0	1.0	1.0	
	2988	 4659	 0.30007	-0.10025	0LMR4	----	----	0.5	0.25	0.25	----	----	1.0	1.0	1.0	
	2989	 2625	 0.06091	-0.10014	0LML1	----	----	3.0	----	----	----	----	0.5	----	----	
	2987	 4562	-0.09990	-0.27042	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	2986	   96	-0.09879	-0.10002	0LML0	----	7.0	----	----	----	----	1.0	----	----	----	
	2952	 1590	 0.30024	-0.10002	4RML0	----	28.94444444444444445	33.44444444444444445	30.19444444444444444	31.416666666666666664	----	1.0	1.0	1.0	1.0	
	2991	 2507	-0.09985	-0.15698	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	2992	 2170	 0.30034	-0.10015	0LMR4	----	1.8	1.8	1.2	1.2	----	1.0	1.0	1.0	1.0	
	2972	 2841	 0.30014	 0.00001	2RMR4	----	----	----	20.233333333333333334	23.766666666666666666	----	----	----	0.5	0.5	
	2990	 5344	 0.17489	-0.10020	2RML0	----	2.4	6.5666666666666666666	4.0333333333333333333	----	----	1.0	1.0	1.0	----	
	2994	 1895	-0.09990	-0.27994	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	2995	  825	-0.07896	-0.10010	0LML0	----	7.0	----	----	----	----	1.0	----	----	----	
	2998	  782	-0.09994	-0.13673	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	2999	 4729	 0.05440	-0.10017	0LMR1	----	1.5	1.5	----	----	----	1.0	1.0	----	----	
	3000	 2929	-0.09968	-0.32647	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	3001	 2153	 0.30005	-0.10001	0LMR4	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	2996	 1627	 0.30008	-0.10018	4RML0	----	1.7499999999999999999	2.8333333333333333335	4.333333333333333333	5.0833333333333333335	----	1.0	1.0	1.0	1.0	
	3002	  138	-0.09992	-0.10199	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	2993	 3367	 0.30023	-0.10018	0LMR4	----	2.5166666666666666669	4.6	6.0666666666666666675	6.8166666666666666675	----	1.0	1.0	1.0	1.0	
	3003	 2183	 0.02846	-0.10015	0LMR1	----	4.0	4.0	----	----	----	1.0	1.0	----	----	
	3006	 2367	 0.02798	-0.10001	0LMR1	----	1.5	1.5	----	----	----	1.0	1.0	----	----	
	3005	 2667	-0.09982	-0.32693	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	2997	 3027	 0.30018	-0.10011	0LMR4	----	3.2499999999999999998	3.2500000000000000002	5.749999999999999999	5.749999999999999999	----	1.0	1.0	1.0	1.0	
	3009	 3980	-0.09997	-0.36391	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	3011	 6623	-0.09991	-0.32954	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	3010	 1133	-0.02453	-0.10018	0LML0	----	4.0	----	----	----	----	1.0	----	----	----	
	3013	 2308	 0.30005	-0.10037	0LMR4	----	1.3333333333333333334	0.8888888888888888889	0.8888888888888888889	0.8888888888888888889	----	1.0	1.0	1.0	1.0	
	3012	 7870	-0.09995	-0.37302	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	3015	 2737	-0.09966	-0.37344	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	3014	 1270	-0.06327	-0.10012	0LML0	----	6.0	----	----	----	----	1.0	----	----	----	
	3016	  247	-0.09997	-0.11018	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	3017	 1533	-0.04091	-0.10010	0LML0	----	6.0	----	----	----	----	1.0	----	----	----	
	3018	 1386	-0.09997	-0.14633	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	3019	 2118	 0.30011	-0.10008	0LMR4	----	0.33333333333333333334	0.22222222222222222222	0.22222222222222222222	0.22222222222222222222	----	1.0	1.0	1.0	1.0	
	3004	 1121	 0.30005	-0.10015	4RML0	----	3.1666666666666666665	8.611111111111111112	9.611111111111111111	9.611111111111111111	----	1.0	1.0	1.0	1.0	
	3020	 1721	-0.09999	-0.19800	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	3021	 1078	-0.07964	-0.10026	0LML0	----	6.0	----	----	----	----	1.0	----	----	----	
	3022	 7356	 0.28000	-0.10004	0LMR3	----	----	3.333333333333333333	3.333333333333333333	3.333333333333333333	----	----	1.0	1.0	1.0	
	3023	 2661	-0.09967	-0.29955	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	3024	  817	-0.05768	-0.10008	0LML0	----	8.0	----	----	----	----	1.0	----	----	----	
	3007	 1495	 0.30005	-0.10026	4RML0	----	2.9999999999999999998	14.44444444444444444	14.777777777777777773	14.777777777777777773	----	1.0	1.0	1.0	1.0	
	3026	  344	-0.09998	-0.12497	RMR	9.0	----	----	----	----	1.0	----	----	----	----	
	3027	   88	-0.09841	-0.10009	0LML0	----	9.0	----	----	----	----	1.0	----	----	----	
	3028	 3528	 0.20942	-0.10027	3RML0	----	----	1.0	1.0	1.0	----	----	1.0	1.0	1.0	
	3029	  102	-0.09996	-0.10218	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	3030	  724	-0.07755	-0.10008	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	3032	 2022	-0.09995	-0.26654	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	3033	 2387	 0.01049	-0.10013	0LMR1	----	1.2	0.8	----	----	----	1.0	1.0	----	----	
	3008	 3692	 0.30009	-0.02831	1RMR4	----	----	17.399999999999999996	17.799999999999999994	17.799999999999999994	----	----	0.5	0.5	0.5	
	3034	 2677	-0.09997	-0.34486	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	3036	 4406	 0.26762	-0.10008	0LMR3	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	3037	 7077	-0.09982	-0.30462	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	3025	 4607	 0.30006	-0.10004	4RML0	----	1.3166666666666666667	6.427777777777777777	6.627777777777777778	6.627777777777777778	----	1.0	1.0	1.0	1.0	
	3038	  114	-0.09721	-0.10006	0LML0	----	5.0	----	----	----	----	1.0	----	----	----	
	3039	 5039	-0.09969	-0.38322	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	3042	 2179	-0.09954	-0.40194	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	3041	  359	-0.09514	-0.10007	0LML0	----	4.0	----	----	----	----	1.0	----	----	----	
	3043	 1611	-0.09989	-0.21459	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	3035	 7308	 0.30008	-0.10008	0LMR4	----	1.4166666666666666667	4.194444444444444444	4.194444444444444444	4.194444444444444444	----	1.0	1.0	1.0	1.0	
	3031	 1605	 0.30022	-0.10021	0LMR4	----	1.8166666666666666667	5.927777777777777778	6.127777777777777778	6.127777777777777778	----	1.0	1.0	1.0	1.0	
	3045	 1566	-0.09999	-0.20578	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	3046	  846	-0.05034	-0.10016	0LML0	----	5.0	----	----	----	----	1.0	----	----	----	
	3048	 1084	-0.09996	-0.12876	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	3047	 2971	 0.11898	-0.10026	0LMR2	----	0.6666666666666666667	1.6666666666666666667	1.6666666666666666667	----	----	1.0	1.0	1.0	----	
	3049	 2203	 0.30009	-0.10008	0LMR4	----	0.44444444444444444444	2.4444444444444444445	2.4444444444444444445	2.6666666666666666665	----	1.0	1.0	1.0	1.0	
	3052	 3484	 0.30016	-0.10020	4RML0	----	----	0.6666666666666666667	0.6666666666666666667	0.6666666666666666667	----	----	1.0	1.0	1.0	
	3053	 3860	 0.17797	-0.10020	0LMR2	----	----	1.5	1.5	----	----	----	1.0	1.0	----	
	3050	 1457	-0.09978	-0.31744	RMR	12.0	----	----	----	----	1.0	----	----	----	----	
	3051	  780	-0.04288	-0.10007	0LML0	----	12.0	----	----	----	----	1.0	----	----	----	
	3055	 4571	-0.09983	-0.29211	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	3056	 1173	-0.03401	-0.10026	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	3054	 6452	 0.08369	-0.10040	0LML1	----	----	4.0	----	----	----	----	0.5	----	----	
	3057	 5289	-0.09986	-0.33632	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	3058	  266	-0.09668	-0.10007	0LML0	----	3.0	----	----	----	----	1.0	----	----	----	
	3060	 1237	-0.09991	-0.15529	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	3061	 6284	 0.15941	-0.10026	0LMR2	----	0.75	0.75	1.5	----	----	1.0	1.0	1.0	----	
	3062	13591	-0.09981	-0.31229	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	3059	 2531	 0.00288	-0.10011	0LML1	----	3.0	4.0	----	----	----	0.5	0.5	----	----	
	3040	 1575	 0.30022	-0.10002	4RML0	----	2.8194444444444444445	9.40277777777777778	12.777777777777777778	15.000000000000000001	----	1.0	1.0	1.0	1.0	
	3044	 5292	 0.20523	-0.10006	0LMR3	----	3.0694444444444444445	7.986111111111111111	11.361111111111111111	13.583333333333333333	----	1.0	1.0	1.0	1.0	
	3066	 3071	 0.30004	-0.10023	4RML0	----	1.5	1.5	1.5	1.5	----	1.0	1.0	1.0	1.0	
	3068	 2823	 0.30001	 0.09106	2LMR4	----	----	----	0.5	0.5	----	----	----	1.0	1.0	
	3065	 2348	 0.30006	-0.10009	0LMR4	----	4.333333333333333333	4.333333333333333333	4.166666666666666667	4.166666666666666667	----	1.0	1.0	1.0	1.0	
